-5.283413454890251160e-02 -5.353732705116271973e-01 -2.496180683374404907e-01
-4.824839532375335693e-02 -5.044082999229431152e-01 -2.462809234857559204e-01
3.233373165130615234e-02 2.622462809085845947e-01 -3.423831462860107422e-01
-5.316951125860214233e-02 -5.572804212570190430e-01 -2.571839392185211182e-01
3.234076499938964844e-02 2.622826993465423584e-01 -3.423949480056762695e-01
-7.892173528671264648e-02 -7.089664936065673828e-01 -3.014547228813171387e-01
3.234612196683883667e-02 2.623398005962371826e-01 -3.424436450004577637e-01
-4.729396104812622070e-02 -4.748088717460632324e-01 -2.373098134994506836e-01
3.238834440708160400e-02 2.624281644821166992e-01 -3.424369990825653076e-01
3.233336284756660461e-02 2.622382044792175293e-01 -3.424002230167388916e-01
3.225795179605484009e-02 2.620578706264495850e-01 -3.423293530941009521e-01
3.234204649925231934e-02 2.621751725673675537e-01 -3.423288464546203613e-01
-5.717103555798530579e-02 -6.014601588249206543e-01 -2.719294428825378418e-01
3.227749094367027283e-02 2.620809972286224365e-01 -3.423411846160888672e-01
-6.213739886879920959e-02 -6.082230806350708008e-01 -2.676762640476226807e-01
-8.665532618761062622e-02 -7.485643625259399414e-01 -3.132087588310241699e-01
-4.624150320887565613e-02 -4.764940142631530762e-01 -2.390016317367553711e-01
-8.148760348558425903e-02 -7.560687661170959473e-01 -3.105160892009735107e-01
-5.112192779779434204e-02 -5.133749842643737793e-01 -2.512422800064086914e-01
-6.985437124967575073e-02 -6.366280317306518555e-01 -2.751319408416748047e-01
3.232368081808090210e-02 2.621653974056243896e-01 -3.423237800598144531e-01
-3.573451563715934753e-02 -3.850106596946716309e-01 -2.261816263198852539e-01
-5.029008165001869202e-02 -4.987665414810180664e-01 -2.445815354585647583e-01
-4.935533180832862854e-02 -5.004138350486755371e-01 -2.446095198392868042e-01
-5.345856025815010071e-02 -5.631973743438720703e-01 -2.566307187080383301e-01
-6.996208429336547852e-02 -6.455580592155456543e-01 -2.780237495899200439e-01
-9.215568751096725464e-02 -7.644635438919067383e-01 -3.144758045673370361e-01
3.230903297662734985e-02 2.621836960315704346e-01 -3.423597514629364014e-01
3.231184557080268860e-02 2.622143924236297607e-01 -3.423657715320587158e-01
-3.471749648451805115e-02 -4.109235107898712158e-01 -2.282757163047790527e-01
3.243029117584228516e-02 2.625057399272918701e-01 -3.424254953861236572e-01
-9.290523082017898560e-02 -7.743704915046691895e-01 -3.190982043743133545e-01
-4.409088566899299622e-02 -4.687817990779876709e-01 -2.364042252302169800e-01
3.233080357313156128e-02 2.621390521526336670e-01 -3.423280715942382812e-01
3.233974426984786987e-02 2.622475028038024902e-01 -3.423931598663330078e-01
3.237481787800788879e-02 2.623083889484405518e-01 -3.423955738544464111e-01
-5.786013975739479065e-02 -5.529478192329406738e-01 -2.626751661300659180e-01
-4.010491818189620972e-02 -4.210353195667266846e-01 -2.298927158117294312e-01
-7.067539542913436890e-02 -6.697789430618286133e-01 -2.845066487789154053e-01
-9.430892020463943481e-02 -7.760959267616271973e-01 -3.203367292881011963e-01
-4.476226121187210083e-02 -4.450454115867614746e-01 -2.373404353857040405e-01
-5.544315651059150696e-02 -5.729026794433593750e-01 -2.584411799907684326e-01
3.232899308204650879e-02 2.622653543949127197e-01 -3.424044549465179443e-01
3.231070190668106079e-02 2.622480690479278564e-01 -3.424246311187744141e-01
3.239906951785087585e-02 2.624561488628387451e-01 -3.424287438392639160e-01
3.237434104084968567e-02 2.623811364173889160e-01 -3.424409031867980957e-01
-1.376188695430755615e-01 -9.057477116584777832e-01 -3.891308605670928955e-01
3.226597979664802551e-02 2.620371282100677490e-01 -3.423342108726501465e-01
-3.840428963303565979e-02 -4.186704456806182861e-01 -2.280691415071487427e-01
-8.031087368726730347e-02 -7.327427268028259277e-01 -3.037457168102264404e-01
-6.005024164915084839e-02 -6.060220003128051758e-01 -2.694186270236968994e-01
3.235159069299697876e-02 2.622871994972229004e-01 -3.423734903335571289e-01
3.227829188108444214e-02 2.621529996395111084e-01 -3.423723876476287842e-01
3.231693059206008911e-02 2.621487677097320557e-01 -3.423247337341308594e-01
3.231001645326614380e-02 2.621522247791290283e-01 -3.423582613468170166e-01
-2.310836873948574066e-02 -3.078116774559020996e-01 -2.292616516351699829e-01
3.231176733970642090e-02 2.622103095054626465e-01 -3.423785567283630371e-01
-8.527707308530807495e-02 -7.402141690254211426e-01 -3.074514865875244141e-01
3.228445351123809814e-02 2.621486783027648926e-01 -3.423775136470794678e-01
-5.314053595066070557e-02 -5.875164270401000977e-01 -2.619788944721221924e-01
-3.139946609735488892e-02 -3.633185923099517822e-01 -2.254471331834793091e-01
3.235434368252754211e-02 2.622568905353546143e-01 -3.423556089401245117e-01
3.229887410998344421e-02 2.621629834175109863e-01 -3.423471450805664062e-01
-7.469287514686584473e-02 -7.032603025436401367e-01 -2.937670052051544189e-01
3.238781169056892395e-02 2.625672817230224609e-01 -3.425379991531372070e-01
3.237293660640716553e-02 2.623239457607269287e-01 -3.423696458339691162e-01
3.232667595148086548e-02 2.622746527194976807e-01 -3.424085676670074463e-01
-4.268638417124748230e-02 -4.489595890045166016e-01 -2.332991957664489746e-01
3.239360079169273376e-02 2.624754309654235840e-01 -3.424680233001708984e-01
-3.914886713027954102e-02 -4.599559307098388672e-01 -2.355917841196060181e-01
3.227553516626358032e-02 2.620261311531066895e-01 -3.422920703887939453e-01
-5.249204114079475403e-02 -5.636404752731323242e-01 -2.556567788124084473e-01
3.229784220457077026e-02 2.621447145938873291e-01 -3.423658609390258789e-01
-5.095143243670463562e-02 -5.131595730781555176e-01 -2.467841804027557373e-01
-8.224596083164215088e-02 -7.306801676750183105e-01 -3.032783865928649902e-01
3.236785903573036194e-02 2.623755931854248047e-01 -3.424575924873352051e-01
3.230034559965133667e-02 2.621878087520599365e-01 -3.423515856266021729e-01
3.240857645869255066e-02 2.624985277652740479e-01 -3.424987494945526123e-01
-8.946526050567626953e-02 -7.662090659141540527e-01 -3.157713115215301514e-01
-8.685260266065597534e-02 -7.471747994422912598e-01 -3.105784058570861816e-01
-3.324412927031517029e-02 -3.826193809509277344e-01 -2.250953167676925659e-01
3.230509907007217407e-02 2.622534036636352539e-01 -3.424064815044403076e-01
-6.455194950103759766e-02 -6.070833802223205566e-01 -2.683060169219970703e-01
3.229725360870361328e-02 2.621227800846099854e-01 -3.423649072647094727e-01
-6.270930916070938110e-02 -5.864539742469787598e-01 -2.680526077747344971e-01
-1.239330321550369263e-01 -8.792619109153747559e-01 -3.688501715660095215e-01
3.240670636296272278e-02 2.625647783279418945e-01 -3.425041735172271729e-01
3.235826641321182251e-02 2.623473703861236572e-01 -3.424299061298370361e-01
3.228359669446945190e-02 2.621529698371887207e-01 -3.423877060413360596e-01
-7.451418042182922363e-02 -7.012704014778137207e-01 -2.944506704807281494e-01
-3.960425034165382385e-02 -4.476856887340545654e-01 -2.336894422769546509e-01
3.239067271351814270e-02 2.623968124389648438e-01 -3.424100875854492188e-01
-1.088401153683662415e-01 -8.381302952766418457e-01 -3.460414111614227295e-01
-6.688738614320755005e-02 -6.402494907379150391e-01 -2.814653217792510986e-01
3.224409371614456177e-02 2.619926035404205322e-01 -3.423353135585784912e-01
-4.374691098928451538e-02 -4.642387330532073975e-01 -2.356807738542556763e-01
-4.887232556939125061e-02 -5.525766015052795410e-01 -2.548111677169799805e-01
3.240051865577697754e-02 2.623983323574066162e-01 -3.424323797225952148e-01
-7.584346085786819458e-02 -7.113509178161621094e-01 -2.973344624042510986e-01
-4.294221475720405579e-02 -4.759916067123413086e-01 -2.385063469409942627e-01
3.231742233037948608e-02 2.621794641017913818e-01 -3.423545360565185547e-01
-5.913295969367027283e-02 -5.884141325950622559e-01 -2.631140351295471191e-01
3.227885067462921143e-02 2.622057497501373291e-01 -3.423835337162017822e-01
-9.134168922901153564e-02 -7.838636636734008789e-01 -3.216084837913513184e-01
3.231975436210632324e-02 2.622302174568176270e-01 -3.424052298069000244e-01
-8.607702702283859253e-02 -7.600460648536682129e-01 -3.136466741561889648e-01
-6.275670230388641357e-02 -6.425780653953552246e-01 -2.776312828063964844e-01
-7.043328881263732910e-02 -6.860247254371643066e-01 -2.907903194427490234e-01
-4.976306855678558350e-02 -5.147848129272460938e-01 -2.500217854976654053e-01
-3.645528107881546021e-02 -4.188529551029205322e-01 -2.284110635519027710e-01
-1.065703183412551880e-01 -8.378571867942810059e-01 -3.568305671215057373e-01
-6.176018714904785156e-02 -6.045860052108764648e-01 -2.710833847522735596e-01
-6.018808856606483459e-02 -5.984098911285400391e-01 -2.679917514324188232e-01
-3.800776973366737366e-02 -4.206427931785583496e-01 -2.286138087511062622e-01
-5.220415070652961731e-02 -5.728321671485900879e-01 -2.585557401180267334e-01
-5.129143968224525452e-02 -5.301061272621154785e-01 -2.535306215286254883e-01
-5.650967732071876526e-02 -5.882111191749572754e-01 -2.632822394371032715e-01
-4.380217567086219788e-02 -4.580193459987640381e-01 -2.344892919063568115e-01
-6.946728378534317017e-02 -6.459764242172241211e-01 -2.771925330162048340e-01
3.230093792080879211e-02 2.621119618415832520e-01 -3.423286080360412598e-01
3.230313956737518311e-02 2.622512876987457275e-01 -3.423612117767333984e-01
3.225702792406082153e-02 2.620993554592132568e-01 -3.423790633678436279e-01
-4.621236398816108704e-02 -4.734498858451843262e-01 -2.375909686088562012e-01
3.242442011833190918e-02 2.625369131565093994e-01 -3.424936830997467041e-01
3.226498886942863464e-02 2.621517181396484375e-01 -3.424061238765716553e-01
-2.376395277678966522e-02 -3.197797238826751709e-01 -2.289965450763702393e-01
-7.961647957563400269e-02 -7.115590572357177734e-01 -3.013437688350677490e-01
3.227084130048751831e-02 2.620491087436676025e-01 -3.423137068748474121e-01
-5.230272188782691956e-02 -5.028442144393920898e-01 -2.504108846187591553e-01
3.235286474227905273e-02 2.624092400074005127e-01 -3.424992263317108154e-01
3.235325962305068970e-02 2.623157203197479248e-01 -3.424009084701538086e-01
3.235834091901779175e-02 2.623097002506256104e-01 -3.423807322978973389e-01
-5.430921912193298340e-02 -5.844025611877441406e-01 -2.633122801780700684e-01
3.234421089291572571e-02 2.622672021389007568e-01 -3.423951268196105957e-01
3.235374391078948975e-02 2.624341845512390137e-01 -3.424538671970367432e-01
-3.945460170507431030e-02 -4.284968078136444092e-01 -2.293244451284408569e-01
-8.185850083827972412e-02 -7.122867703437805176e-01 -3.019211292266845703e-01
3.229209780693054199e-02 2.621656060218811035e-01 -3.423872590065002441e-01
-3.697740659117698669e-02 -3.969507217407226562e-01 -2.250977754592895508e-01
3.238788992166519165e-02 2.623806595802307129e-01 -3.424242138862609863e-01
-8.113554120063781738e-02 -7.396030426025390625e-01 -3.109204471111297607e-01
3.235953673720359802e-02 2.623400688171386719e-01 -3.424171209335327148e-01
3.239842131733894348e-02 2.625144422054290771e-01 -3.424914479255676270e-01
-3.372639045119285583e-02 -3.653184473514556885e-01 -2.249510735273361206e-01
3.236416727304458618e-02 2.623271644115447998e-01 -3.423742651939392090e-01
-7.034894824028015137e-02 -6.498015522956848145e-01 -2.784657180309295654e-01
-5.553660169243812561e-02 -5.956065058708190918e-01 -2.719987332820892334e-01
-7.629871368408203125e-02 -7.124974131584167480e-01 -2.979329824447631836e-01
-8.479144424200057983e-02 -7.366697192192077637e-01 -3.043326139450073242e-01
3.234392404556274414e-02 2.622350454330444336e-01 -3.423797786235809326e-01
-4.558160901069641113e-02 -4.906248748302459717e-01 -2.416265308856964111e-01
-4.351270943880081177e-02 -4.583069980144500732e-01 -2.375044375658035278e-01
-4.297653958201408386e-02 -4.627689719200134277e-01 -2.377339750528335571e-01
-5.008572340011596680e-02 -5.112575888633728027e-01 -2.467703968286514282e-01
3.233218565583229065e-02 2.622865736484527588e-01 -3.424253761768341064e-01
3.235618025064468384e-02 2.622764408588409424e-01 -3.423847556114196777e-01
3.223146870732307434e-02 2.619753479957580566e-01 -3.423034548759460449e-01
-7.221745699644088745e-02 -6.653319001197814941e-01 -2.848182022571563721e-01
-5.464990064501762390e-02 -5.490337014198303223e-01 -2.558404207229614258e-01
3.231782093644142151e-02 2.622389197349548340e-01 -3.424128592014312744e-01
-5.546889826655387878e-02 -6.089870333671569824e-01 -2.718702256679534912e-01
-7.617443054914474487e-02 -6.691144108772277832e-01 -2.891031503677368164e-01
-6.503409147262573242e-02 -6.139504909515380859e-01 -2.696095108985900879e-01
-3.919861093163490295e-02 -4.642242491245269775e-01 -2.372103482484817505e-01
3.230413049459457397e-02 2.622190713882446289e-01 -3.423531353473663330e-01
3.245088085532188416e-02 2.625864148139953613e-01 -3.424861133098602295e-01
-9.106092900037765503e-02 -7.699283361434936523e-01 -3.215906322002410889e-01
-7.533019781112670898e-02 -6.813256144523620605e-01 -2.906556129455566406e-01
-4.813486337661743164e-02 -4.913813471794128418e-01 -2.432582974433898926e-01
3.237230703234672546e-02 2.625128924846649170e-01 -3.424866199493408203e-01
3.232839703559875488e-02 2.621933221817016602e-01 -3.423090875148773193e-01
-5.311050266027450562e-02 -5.630102753639221191e-01 -2.569149732589721680e-01
3.239778429269790649e-02 2.624504566192626953e-01 -3.424221575260162354e-01
3.240190818905830383e-02 2.625535130500793457e-01 -3.425020277500152588e-01
3.238967061042785645e-02 2.624207139015197754e-01 -3.424339890480041504e-01
3.226731717586517334e-02 2.619859576225280762e-01 -3.422821760177612305e-01
3.226821124553680420e-02 2.620242834091186523e-01 -3.422842621803283691e-01
3.235108032822608948e-02 2.624039947986602783e-01 -3.424916565418243408e-01
3.232027962803840637e-02 2.622815370559692383e-01 -3.424608111381530762e-01
-5.259016156196594238e-02 -5.415828824043273926e-01 -2.527013719081878662e-01
-3.280046954751014709e-02 -3.691663742065429688e-01 -2.266024947166442871e-01
-2.792538143694400787e-02 -3.492948114871978760e-01 -2.284282445907592773e-01
-5.804124847054481506e-02 -6.061688065528869629e-01 -2.676765620708465576e-01
-8.543349802494049072e-02 -7.587322592735290527e-01 -3.172072768211364746e-01
3.229194879531860352e-02 2.620721161365509033e-01 -3.422880172729492188e-01
-6.969769299030303955e-02 -7.045283317565917969e-01 -3.024446070194244385e-01
3.235484287142753601e-02 2.623543143272399902e-01 -3.424431085586547852e-01
-7.619670033454895020e-02 -6.840914487838745117e-01 -2.887833714485168457e-01
-4.640900343656539917e-02 -5.027935504913330078e-01 -2.504671812057495117e-01
3.231136500835418701e-02 2.620727717876434326e-01 -3.422849774360656738e-01
-4.978043213486671448e-02 -5.344419479370117188e-01 -2.494228035211563110e-01
-7.941084355115890503e-02 -7.055941224098205566e-01 -2.971205711364746094e-01
3.236874565482139587e-02 2.623088955879211426e-01 -3.423719704151153564e-01
-1.022500470280647278e-01 -8.128443360328674316e-01 -3.344123959541320801e-01
-1.184056326746940613e-01 -8.614037632942199707e-01 -3.658435344696044922e-01
3.235605359077453613e-02 2.624781131744384766e-01 -3.425172269344329834e-01
3.238577023148536682e-02 2.624927461147308350e-01 -3.424771428108215332e-01
3.234488517045974731e-02 2.622289955615997314e-01 -3.423515856266021729e-01
-4.882164672017097473e-02 -4.936221241950988770e-01 -2.421593070030212402e-01
-3.169014304876327515e-02 -3.597262799739837646e-01 -2.251544743776321411e-01
-5.790706351399421692e-02 -5.758718252182006836e-01 -2.595897614955902100e-01
-3.853659704327583313e-02 -4.333404302597045898e-01 -2.308966070413589478e-01
3.238209336996078491e-02 2.623618841171264648e-01 -3.424133360385894775e-01
-6.310439109802246094e-02 -6.208896636962890625e-01 -2.735067903995513916e-01
-4.446678981184959412e-02 -4.623972475528717041e-01 -2.350779473781585693e-01
3.236602246761322021e-02 2.623534798622131348e-01 -3.424081206321716309e-01
3.232338652014732361e-02 2.622373104095458984e-01 -3.424164950847625732e-01
-6.040568277239799500e-02 -5.919600725173950195e-01 -2.703134715557098389e-01
3.240004554390907288e-02 2.625051438808441162e-01 -3.424894213676452637e-01
3.235494717955589294e-02 2.622781097888946533e-01 -3.423593640327453613e-01
-5.348881706595420837e-02 -5.312507748603820801e-01 -2.516852021217346191e-01
3.239163011312484741e-02 2.624418735504150391e-01 -3.424500524997711182e-01
-1.181182563304901123e-01 -8.708764314651489258e-01 -3.700447082519531250e-01
3.227574750781059265e-02 2.620722055435180664e-01 -3.423475027084350586e-01
3.232639655470848083e-02 2.622164785861968994e-01 -3.423880636692047119e-01
3.225170448422431946e-02 2.619780600070953369e-01 -3.422842621803283691e-01
-6.105024740099906921e-02 -5.949279665946960449e-01 -2.647824287414550781e-01
3.231745585799217224e-02 2.622779607772827148e-01 -3.424310982227325439e-01
-4.621009156107902527e-02 -5.182292461395263672e-01 -2.483028173446655273e-01
-7.961013913154602051e-02 -7.048870325088500977e-01 -3.005664646625518799e-01
3.235079720616340637e-02 2.622745931148529053e-01 -3.423984646797180176e-01
-1.011280119419097900e-01 -8.036140799522399902e-01 -3.377764523029327393e-01
3.244806453585624695e-02 2.626413106918334961e-01 -3.425111472606658936e-01
3.230076283216476440e-02 2.622499167919158936e-01 -3.424356281757354736e-01
-8.680266141891479492e-02 -7.337913513183593750e-01 -3.108057975769042969e-01
3.236864134669303894e-02 2.624072730541229248e-01 -3.424651622772216797e-01
-4.385947436094284058e-02 -5.015270113945007324e-01 -2.442696839570999146e-01
3.229068964719772339e-02 2.621861398220062256e-01 -3.423837721347808838e-01
-5.838042125105857849e-02 -6.177083253860473633e-01 -2.725369632244110107e-01
-4.563608020544052124e-02 -4.841712713241577148e-01 -2.396284192800521851e-01
-3.785677626729011536e-02 -4.143361151218414307e-01 -2.287165373563766479e-01
3.239778801798820496e-02 2.624440789222717285e-01 -3.424313068389892578e-01
-6.294814497232437134e-02 -6.229270100593566895e-01 -2.706473171710968018e-01
3.236078843474388123e-02 2.623250782489776611e-01 -3.423766791820526123e-01
-4.163696616888046265e-02 -4.465070962905883789e-01 -2.368123382329940796e-01
3.231569379568099976e-02 2.621679902076721191e-01 -3.423306345939636230e-01
-4.564420133829116821e-02 -4.760255515575408936e-01 -2.389415353536605835e-01
-6.256582587957382202e-02 -6.024829149246215820e-01 -2.690419852733612061e-01
-4.877567663788795471e-02 -5.070719122886657715e-01 -2.438778728246688843e-01
-5.942748859524726868e-02 -6.146209836006164551e-01 -2.709913551807403564e-01
3.231703117489814758e-02 2.621892392635345459e-01 -3.424008786678314209e-01
-4.719975963234901428e-02 -4.803547263145446777e-01 -2.415187060832977295e-01
3.224822506308555603e-02 2.620285451412200928e-01 -3.423165380954742432e-01
-7.974339276552200317e-02 -7.323970198631286621e-01 -3.058540225028991699e-01
3.240846097469329834e-02 2.624151408672332764e-01 -3.424081206321716309e-01
3.227226063609123230e-02 2.621468901634216309e-01 -3.423679172992706299e-01
-8.998245000839233398e-02 -7.682701349258422852e-01 -3.191559314727783203e-01
3.230529651045799255e-02 2.622943520545959473e-01 -3.424277603626251221e-01
-5.825114622712135315e-02 -5.573990941047668457e-01 -2.621293067932128906e-01
-5.174880474805831909e-02 -5.153890252113342285e-01 -2.461792528629302979e-01
3.228140622377395630e-02 2.620956003665924072e-01 -3.423518240451812744e-01
3.221481665968894958e-02 2.619093060493469238e-01 -3.422864973545074463e-01
-4.385922476649284363e-02 -4.585613608360290527e-01 -2.356307208538055420e-01
3.238265961408615112e-02 2.623741924762725830e-01 -3.423623442649841309e-01
3.227687254548072815e-02 2.620747685432434082e-01 -3.423286080360412598e-01
-1.073629781603813171e-01 -8.354453444480895996e-01 -3.458635509014129639e-01
-6.105040758848190308e-02 -5.790712833404541016e-01 -2.672358155250549316e-01
3.238716721534729004e-02 2.623711824417114258e-01 -3.424068391323089600e-01
-5.704384669661521912e-02 -5.706046223640441895e-01 -2.590579390525817871e-01
3.234126046299934387e-02 2.622627317905426025e-01 -3.423847556114196777e-01
-8.515909314155578613e-02 -7.431395649909973145e-01 -3.158828616142272949e-01
-5.578746646642684937e-02 -5.596442818641662598e-01 -2.571958303451538086e-01
-5.023545771837234497e-02 -4.963425993919372559e-01 -2.417057007551193237e-01
-5.221889913082122803e-02 -5.432142615318298340e-01 -2.522032856941223145e-01
3.231084719300270081e-02 2.621962130069732666e-01 -3.423821926116943359e-01
-7.118751108646392822e-02 -6.566386222839355469e-01 -2.801881134510040283e-01
3.232257813215255737e-02 2.622232139110565186e-01 -3.423894643783569336e-01
3.230220079421997070e-02 2.621263265609741211e-01 -3.423468172550201416e-01
3.238143026828765869e-02 2.624049782752990723e-01 -3.424505591392517090e-01
3.230750933289527893e-02 2.622141540050506592e-01 -3.423814773559570312e-01
-6.499756872653961182e-02 -6.135937571525573730e-01 -2.736459076404571533e-01
3.232937678694725037e-02 2.622206509113311768e-01 -3.423756659030914307e-01
3.235929831862449646e-02 2.622334659099578857e-01 -3.423541188240051270e-01
3.242281824350357056e-02 2.625364661216735840e-01 -3.424717783927917480e-01
-1.521012783050537109e-01 -9.292344450950622559e-01 -4.107341766357421875e-01
-4.787859320640563965e-02 -4.956957101821899414e-01 -2.432097643613815308e-01
3.229032084345817566e-02 2.620537877082824707e-01 -3.423123955726623535e-01
-3.708060458302497864e-02 -4.431795179843902588e-01 -2.344391494989395142e-01
-6.755642592906951904e-02 -6.530535817146301270e-01 -2.808816134929656982e-01
-5.127209052443504333e-02 -5.850352644920349121e-01 -2.610760331153869629e-01
-7.089246064424514771e-02 -6.726059913635253906e-01 -2.857668995857238770e-01
3.235020861029624939e-02 2.623771429061889648e-01 -3.424708247184753418e-01
-3.233355656266212463e-02 -3.854746818542480469e-01 -2.269683182239532471e-01
3.230052068829536438e-02 2.622016966342926025e-01 -3.423838615417480469e-01
3.231719508767127991e-02 2.622553408145904541e-01 -3.423955142498016357e-01
-3.800760954618453979e-02 -4.014230370521545410e-01 -2.261977791786193848e-01
-3.044986911118030548e-02 -3.648051321506500244e-01 -2.300391793251037598e-01
-7.921098172664642334e-02 -6.994094252586364746e-01 -2.932558655738830566e-01
-8.206924796104431152e-02 -7.523237466812133789e-01 -3.095825910568237305e-01
-4.172706976532936096e-02 -4.570387601852416992e-01 -2.357449084520339966e-01
-3.941779211163520813e-02 -4.127460718154907227e-01 -2.273378819227218628e-01
